id,pohlavi,mkn,vek,stadium,region,t,n,m,rok,zije,umrti,inc,mort
1,m,C50,0,X,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
2,m,C50,0,X,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
3,m,C50,0,X,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
4,m,C50,0,X,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
5,m,C50,0,X,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
6,m,C50,0,X,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
7,m,C50,0,X,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
8,m,C50,0,X,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
9,m,C50,0,X,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
10,m,C50,0,X,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
11,m,C50,0,X,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
12,m,C50,0,X,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
13,m,C50,0,X,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
14,m,C50,0,X,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
15,m,C50,0,X,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
16,m,C50,0,X,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
17,m,C50,0,X,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
18,m,C50,0,X,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
19,m,C50,0,X,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
20,m,C50,0,X,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
21,m,C50,0,X,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
22,m,C50,0,X,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
23,m,C50,0,X,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
24,m,C50,0,X,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
25,m,C50,0,X,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
26,m,C50,0,X,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
27,m,C50,0,X,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
28,m,C50,0,X,NULL,NULL,NULL,NULL,2007,NULL,NULL,0.0,0.0
29,m,C50,0,X,NULL,NULL,NULL,NULL,2008,NULL,NULL,0.0,0.0
30,m,C50,0,X,NULL,NULL,NULL,NULL,2009,NULL,NULL,0.0,0.0
31,m,C50,0,X,NULL,NULL,NULL,NULL,2010,NULL,NULL,0.0,0.0
32,m,C50,0,X,NULL,NULL,NULL,NULL,2011,NULL,NULL,0.0,0.0
33,m,C50,0,X,NULL,NULL,NULL,NULL,2012,NULL,NULL,0.0,0.0
34,m,C50,0,X,NULL,NULL,NULL,NULL,2013,NULL,NULL,0.0,0.0
35,m,C50,0,X,NULL,NULL,NULL,NULL,2014,NULL,NULL,0.0,0.0
36,m,C50,0,X,NULL,NULL,NULL,NULL,2015,NULL,NULL,0.0,0.0
37,m,C50,0,X,NULL,NULL,NULL,NULL,2016,NULL,NULL,0.0,0.0
38,m,C50,0,1,NULL,NULL,NULL,NULL,1980,NULL,NULL,0.0,0.0
39,m,C50,0,1,NULL,NULL,NULL,NULL,1981,NULL,NULL,0.0,0.0
40,m,C50,0,1,NULL,NULL,NULL,NULL,1982,NULL,NULL,0.0,0.0
41,m,C50,0,1,NULL,NULL,NULL,NULL,1983,NULL,NULL,0.0,0.0
42,m,C50,0,1,NULL,NULL,NULL,NULL,1984,NULL,NULL,0.0,0.0
43,m,C50,0,1,NULL,NULL,NULL,NULL,1985,NULL,NULL,0.0,0.0
44,m,C50,0,1,NULL,NULL,NULL,NULL,1986,NULL,NULL,0.0,0.0
45,m,C50,0,1,NULL,NULL,NULL,NULL,1987,NULL,NULL,0.0,0.0
46,m,C50,0,1,NULL,NULL,NULL,NULL,1988,NULL,NULL,0.0,0.0
47,m,C50,0,1,NULL,NULL,NULL,NULL,1989,NULL,NULL,0.0,0.0
48,m,C50,0,1,NULL,NULL,NULL,NULL,1990,NULL,NULL,0.0,0.0
49,m,C50,0,1,NULL,NULL,NULL,NULL,1991,NULL,NULL,0.0,0.0
50,m,C50,0,1,NULL,NULL,NULL,NULL,1992,NULL,NULL,0.0,0.0
51,m,C50,0,1,NULL,NULL,NULL,NULL,1993,NULL,NULL,0.0,0.0
52,m,C50,0,1,NULL,NULL,NULL,NULL,1994,NULL,NULL,0.0,0.0
53,m,C50,0,1,NULL,NULL,NULL,NULL,1995,NULL,NULL,0.0,0.0
54,m,C50,0,1,NULL,NULL,NULL,NULL,1996,NULL,NULL,0.0,0.0
55,m,C50,0,1,NULL,NULL,NULL,NULL,1997,NULL,NULL,0.0,0.0
56,m,C50,0,1,NULL,NULL,NULL,NULL,1998,NULL,NULL,0.0,0.0
57,m,C50,0,1,NULL,NULL,NULL,NULL,1999,NULL,NULL,0.0,0.0
58,m,C50,0,1,NULL,NULL,NULL,NULL,2000,NULL,NULL,0.0,0.0
59,m,C50,0,1,NULL,NULL,NULL,NULL,2001,NULL,NULL,0.0,0.0
60,m,C50,0,1,NULL,NULL,NULL,NULL,2002,NULL,NULL,0.0,0.0
61,m,C50,0,1,NULL,NULL,NULL,NULL,2003,NULL,NULL,0.0,0.0
62,m,C50,0,1,NULL,NULL,NULL,NULL,2004,NULL,NULL,0.0,0.0
63,m,C50,0,1,NULL,NULL,NULL,NULL,2005,NULL,NULL,0.0,0.0
64,m,C50,0,1,NULL,NULL,NULL,NULL,2006,NULL,NULL,0.0,0.0
